whole,part,jj,label,bin_label
top,hole,white,0,0
swan,tail,beautiful,3,1
car,rim,white,2,0
cake,filling,sweet,3,1
boy,forehead,nice,2,0
train,cable,red,2,0
chair,part,comfortable,3,1
suitcase,clothes,open,2,0
statue,foot,colossal,3,1
shoe,heel,hot,2,0
road,shadow,empty,4,1
vase,base,greek,4,1
plate,chip,thin,2,0
surfboard,strap,old,3,1
sock,logo,long,2,0
policeman,helmet,white,2,0
girl,belt,beautiful,2,0
tennis player,hand,professional,4,1
trunk,line,long,2,0
kid,jacket,white,2,0
car,rear,open,2,0
female,foot,young,4,1
horse,rider,blue,2,0
fire truck,light,old,4,1
seagull,wing,dead,4,1
motorcycle,tire,used,3,1
clock,time,green,2,0
vase,pattern,porcelain,4,1
wave,ripple,white,3,1
dormer,window,dark,1,0
window,curtain,brown,2,0
clock,border,antique,4,1
refrigerator,shelf,white,3,1
shade,edge,dark,4,1
sign,reflection,black,2,0
colt,head,wild,4,1
wall,logo,white,1,0
letter,part,long,2,0
fence,railing,wooden,4,1
tree,bark,green,0,0
table,menu,long,2,0
jacket,black,short,3,1
bull,nose,brown,2,0
knife,edge,black,4,1
tree,bark,hollow,2,0
woman,forehead,beautiful,3,1
oven,light,hot,4,1
bus,rim,old,3,1
porch,railing,wide,4,1
shower,handle,hot,3,1
traffic light,pole,white,2,0
painting,flower,original,4,1
carrot,leaf,orange,0,0
bird,back,dead,4,1
laptop,button,typical,4,1
building,bar,original,3,1
net,border,fine,1,0
wall,side,lateral,4,1
restaurant,door,french,2,0
baseball cap,logo,blue,2,0
motorcycle,word,burning,3,1
dress shirt,collar,red,4,1
monitor,frame,active,0,0
shower,door,hot,3,1
phone,keyboard,portable,4,1
shrubbery,leaf,dense,4,1
cabinet,door,french,3,1
hydrant,bottom,broken,3,0
trunk,branch,smooth,3,1
bedroom,bed,old,2,0
parking lot,line,empty,2,0
bush,leaf,dense,2,0
building,garage,original,3,1
dog,glass,white,1,0
shirt,collar,clean,4,1
lamb,ear,fetal,4,1
bus,route,old,2,0
shirt,label,red,1,0
groom,face,english,4,1
wall,spot,posterior,4,1
snowboard,shadow,red,0,0
bed,rail,wooden,3,1
water,ripple,warm,4,1
child,face,poor,2,0
refrigerator,bottom,old,4,1
cat,collar,old,2,0
surfboard,cord,miniature,2,0
airplane,jet,american,4,1
window,reflection,broken,4,1
car,sign,white,2,0
girl,chin,beautiful,3,1
bottle,top,white,2,0
orange,center,orange,2,0
bed,edge,comfortable,3,1
buffalo,head,african,4,1
sky,part,dark,3,1
shirt,pattern,clean,4,1
toothbrush,head,white,3,1
bike,engine,used,3,1
airport,light,international,3,1
car,rack,open,2,0
side,door,inner,3,1
guy,boot,old,2,0
boy,arm,young,4,1
bear,scarf,white,2,0
park,grass,green,4,1
bat,bottom,straight,3,1
sidewalk,brick,white,4,1
horse,leg,blue,3,1
faucet,knob,shiny,3,1
car,shadow,white,0,0
bowl,spoon,wooden,2,0
jacket,sleeve,short,2,0
truck,fender,old,3,1
horse,neck,old,4,1
bench,bottom,hard,4,1
cow,shadow,white,0,0
boat,canopy,open,1,0
patio,brick,concrete,4,1
woman,skin,beautiful,4,1
face,shadow,handsome,2,0
sticker,lettering,white,1,0
plate,food,round,2,0
counter,edge,wooden,4,1
clock,statue,tall,3,1
skateboard,wheel,oversized,3,1
cup,liquid,blue,2,0
bridge,edge,narrow,1,0
train,lettering,red,2,0
glass,spoon,broken,1,0
clock tower,roof,tall,3,1
branch,twig,smooth,2,0
water,bubble,warm,4,1
asphalt,line,wet,4,1
motorcycle,tire,old,3,1
desk,edge,white,3,1
car,front,old,4,1
phone,screen,white,1,0
table,bench,white,3,1
cow,horn,white,2,0
pizza,meat,frozen,4,1
car,plate,open,1,0
coffeepot,handle,clean,3,1
broccoli,top,fresh,4,1
cup,edge,silver,4,1
train,trim,red,1,0
path,curb,long,4,1
window,word,clean,3,1
skateboard,wheel,old,3,1
cellphone,keypad,tiny,3,1
lady,finger,beautiful,2,0
truck,plate,white,2,0
leg,base,broken,2,0
face,hair,beautiful,2,0
fence,part,wooden,3,1
suitcase,side,heavy,3,1
paper,edge,rolled,4,1
face,goggles,light,2,0
sand,pebble,coarse,3,1
tail,circle,short,0,0
bike,bell,red,2,0
building,door,brown,2,0
short,trim,red,1,0
pole,sign,long,2,0
building,railing,old,3,1
hot dog,chili,black,2,0
paw,fur,white,4,1
window,screen,brown,2,0
restaurant,door,chinese,2,0
keyboard,key,white,3,1
jacket,stripe,short,3,1
window,screen,high,4,1
bench,bottom,concrete,3,1
train,shadow,silver,0,0
clock,time,old,2,0
shoe,lace,old,3,1
bird,bill,dead,4,1
apple,part,golden,3,1
window,glass,clean,4,1
pizza,piece,hot,4,1
cow,mouth,white,2,0
zoo,wall,sunny,3,1
dog,stick,sweet,0,0
cow,nose,old,4,1
locomotive,headlight,red,0,0
skater,hand,excellent,2,0
train,number,red,2,0
shore,edge,distant,4,1
sheet,design,plastic,4,1
street,arrow,narrow,2,0
cab,tire,open,0,0
tree,base,old,4,1
building,line,tall,2,0
kitten,ear,tiny,4,1
shirt,tie,clean,2,0
laptop,wire,closed,3,1
bicycle,brake,high,4,1
goose,eye,old,4,1
tire,cover,old,2,0
ground,hole,dirty,4,1
building,storefront,old,3,1
zebra,mouth,female,4,1
window,bus,broken,2,0
necklace,bead,golden,3,1
railroad,track,empty,4,1
hydrant,cap,broken,2,0
ground,strip,sandy,4,1
oven,light,slow,2,0
bench,rail,wooden,3,1
guy,head,old,4,1
baby,mouth,grey,3,1
puppy,nose,sick,3,1
guy,head,bald,4,1
chair,padding,black,3,1
apple,skin,green,4,1
bookcase,shelf,low,3,1
plate,side,white,4,1
banana,stem,green,3,1
horse,body,blue,4,1
bike,engine,red,1,0
window,top,broken,3,1
chair,spindle,empty,4,1
bathtub,foot,antique,4,1
hat,top,old,4,1
train,line,electric,1,0
horse,neck,dead,4,1
airplane,smoke,white,2,0
snow,shadow,white,0,0
flower,stem,lotus,4,1
airport,light,busy,0,0
restaurant,door,nice,3,1
cup,tea,black,2,0
skyscraper,window,tall,1,0
bedroom,door,upstairs,4,1
adult,foot,young,4,1
zebra,neck,dead,4,1
train,line,slow,1,0
bus,ad,public,4,1
giraffe,head,tall,4,1
giraffe,hay,tall,2,0
toilet,button,clear,2,0
briefcase,handle,open,0,0
apple,sticker,red,1,0
zebra,stomach,young,4,1
doll,nose,beautiful,3,1
glove,label,white,2,0
suitcase,side,green,4,1
bed,mattress,comfortable,4,1
hydrant,bottom,public,4,1
bike,frame,used,4,1
logo,letter,green,2,0
bread,meat,fresh,2,0
bench,arm,hard,3,1
table,book,long,2,0
face,mustache,beautiful,3,1
wood,crack,dark,4,1
suit,stripe,dark,1,0
seat,leg,high,4,1
path,edge,narrow,2,0
bat,bottom,short,2,0
signal,light,original,3,1
bull,tail,old,4,1
subway,window,downtown,4,1
road,car,empty,2,0
street,intersection,quiet,4,1
bull,tail,wild,4,1
zebra,nose,striped,0,0
box,flap,cardboard,4,1
pot,vegetable,white,2,0
tree,branch,old,3,1
city,building,american,4,1
sign,number,black,1,0
tree,thorn,green,3,1
cake,nut,square,1,0
baseball player,uniform,professional,4,1
tree,frond,tall,4,1
wall,vent,high,2,0
aircraft,tail,german,4,1
coffeepot,handle,battered,2,0
elephant,mouth,grey,3,1
bottle,bottom,plastic,4,1
doll,head,naked,4,1
shower,head,clean,3,1
desk,edge,wooden,3,1
cow,chain,white,2,0
building,section,old,4,1
sink,fixture,old,3,1
counter,pattern,clean,4,1
sidewalk,stain,wide,2,0
dog,paw,shaggy,3,1
bookshelf,book,high,3,1
boat,number,tiny,3,1
station,window,high,3,1
sand,shadow,wet,3,1
wall,opening,high,2,0
closet,door,royal,4,1
cheese,sauce,white,2,0
necklace,bead,ruby,4,1
store,sign,old,4,1
plane,number,vertical,4,1
paw,claw,white,2,0
boy,neck,nice,2,0
bottle,pump,hot,4,1
building,hole,old,3,1
person,thigh,human,4,1
tree,base,hollow,3,1
bowl,food,golden,2,0
bush,leaf,green,4,1
sea,wave,deep,1,0
dish,handle,hot,3,1
girl,belt,pretty,2,0
baby,hat,grey,2,0
doll,hand,naked,4,1
player,hand,red,3,0
tub,edge,white,4,1
ramp,edge,metal,4,1
water,edge,clear,4,1
mountain,grass,tall,2,0
face,smile,light,2,0
apple,part,shiny,3,1
train,track,slow,2,0
sign,back,black,2,0
goat,face,young,4,1
fireplace,mantle,dark,2,0
plane,lettering,white,1,0
broom,handle,golden,3,1
face,mustache,handsome,3,1
baby,smile,grey,2,0
stove,pot,electric,1,0
giraffe,horn,young,4,1
umbrella,pattern,white,2,0
bench,bolt,wooden,1,0
building,chimney,old,3,1
bus,design,colorful,2,0
t-shirt,design,red,2,0
bench,bottom,long,4,1
hill,peak,low,4,1
lady,tattoo,beautiful,2,0
wall,crack,white,4,1
woman,face,elderly,4,1
girl,braid,pretty,3,1
ocean,wave,still,0,0
snow,footprint,high,3,1
bush,snow,leafy,0,0
dog,tooth,old,4,1
bus,reflector,black,0,0
bat,bottom,wooden,4,1
zoo,wall,old,3,1
boat,writing,tiny,2,0
airplane,part,commercial,4,1
paw,pad,hairy,4,1
horse,nostril,black,4,1
train,cargo,long,3,1
house,garage,private,3,1
kitchen,appliance,old,2,0
bridge,archway,long,3,1
train,cart,electric,2,0
bush,leaf,lilac,4,1
dirt,grass,dirty,2,0
counter,pattern,black,3,1
sand,ripple,fine,4,1
lady,shirt,beautiful,2,0
cow,tail,old,4,1
cake,crust,sweet,3,1
button,number,round,1,0
bedroom,bed,upstairs,4,1
finger,tip,bony,3,1
hand,bat,strong,2,0
wheel,rim,revolving,4,1
tire,edge,round,4,1
street,edge,narrow,2,0
pitcher,head,young,4,1
bear,leg,fake,4,1
boat,ramp,wooden,3,1
branch,leaf,smooth,2,0
plate,dessert,white,2,0
pan,handle,metal,3,1
wave,splash,white,2,0
wall,clock,white,2,0
tire,part,round,4,1
puppy,face,sick,4,1
stove,top,old,4,1
cat,patch,white,0,0
dog,stick,dead,2,0
cap,stripe,grey,1,0
horn,tip,curved,3,1
girl,bow,pretty,2,0
engine,edge,internal,4,1
surfboard,circle,miniature,3,1
airport,runway,busy,4,1
building,pipe,old,3,1
building,post,brown,3,1
train,cart,red,2,1
toilet,sink,white,3,1
pitcher,shoe,white,2,0
racket,head,terrific,4,1
vehicle,door,important,4,1
steer,tail,young,4,1
motorcycle,light,silver,2,0
bathroom,ceiling,white,3,1
fence,hole,white,0,0
aircraft,door,white,3,1
doll,face,broken,2,0
toilet,stain,clear,1,0
remote control,button,colored,3,1
motorcycle,wheel,red,1,0
court,fence,red,1,0
goat,hoof,old,4,1
marina,boat,busy,2,0
door,doorknob,heavy,1,0
window,writing,clean,4,1
face,paint,yellow,2,0
clock,base,tall,3,1
girl,tattoo,old,2,0
coffeepot,handle,clear,1,0
person,lip,human,4,1
window,bar,square,0,0
grass,part,long,2,0
wall,mark,lateral,2,0
refrigerator,door,domestic,4,1
saddle,stirrup,high,4,1
mother,hand,young,4,1
luggage,wheel,brown,1,0
horse,man,blue,1,0
track,rail,old,3,1
tub,water,old,2,0
mountain,ridge,rocky,3,1
bedroom,door,white,2,0
girl,shadow,beautiful,2,0
button,part,round,4,1
seagull,body,solitary,4,1
donut,hole,circular,4,1
post,light,curved,2,0
bush,shadow,dense,3,1
lamb,leg,young,4,1
shop,window,antique,2,0
sign,lettering,negative,3,1
bottle,pump,broken,2,0
shirt,image,white,1,0
hotel,window,downtown,4,1
tower,flag,high,4,1
boat,covering,wooden,1,0
bottle,oil,hot,4,1
fence,edge,low,4,1
skater,shirt,black,2,0
bus,lettering,old,3,1
bus,design,external,4,1
seagull,wing,lone,2,0
pond,water,old,3,1
horse,sock,old,4,1
car,glass,silver,1,0
child,hair,sick,1,0
bus,fender,old,3,1
bridge,edge,white,3,1
building,advertisement,old,2,0
building,post,old,3,1
bird,bill,old,4,1
teddy bear,tie,white,2,0
zebra,foot,tall,3,1
horse,stomach,black,3,1
water,shore,calm,2,0
sailboat,mast,white,2,1
car,plate,silver,2,0
woman,luggage,beautiful,2,0
bear,back,white,3,1
trunk,wrinkle,long,3,1
kite,edge,old,4,1
racket,head,tremendous,4,1
streetlight,globe,thin,2,0
counter,cabinet,wooden,4,1
pole,chain,long,2,0
splash,part,mighty,3,1
laptop,corner,old,4,1
donut,hole,round,4,1
he,foot,brown,4,1
building,section,public,3,1
pond,water,muddy,4,1
goggles,lens,protective,4,1
train,smoke,silver,2,0
dog,patch,dead,4,1
boat,cabin,tiny,3,1
racket,letter,awful,2,0
bouquet,rose,beautiful,4,1
pitcher,handle,empty,2,0
line,edge,horizontal,4,1
pocket,flap,inner,4,1
boat,interior,wooden,3,1
box,handle,cardboard,3,1
fan,hat,white,2,0
airplane,window,light,4,1
cow,belly,red,1,0
bird,face,beautiful,4,1
goose,neck,fat,3,1
hand,glove,open,4,1
chef,hat,professional,2,0
teddy,head,old,4,1
carpet,design,clean,4,1
batter,arm,slight,3,1
hotel,window,old,3,1
picture,reflection,black,4,1
pavement,stripe,hard,4,1
pizza,slice,cold,4,1
building,story,public,4,1
doll,hand,white,3,1
racket,shadow,tremendous,2,0
bed,linen,made,4,1
road,lane,narrow,4,1
fork,reflection,long,3,1
balcony,door,narrow,2,0
boat,ramp,open,4,1
love seat,pillow,high,4,1
traffic,light,commercial,2,0
bus,advertising,colorful,2,0
hut,roof,brown,2,0
parka,hood,green,3,1
room,corner,darkened,4,1
water,rock,blue,1,0
jar,label,homemade,3,1
microwave,light,white,2,0
suitcase,lock,open,4,1
cabinet,door,english,3,1
car,plate,white,2,0
suitcase,lock,empty,0,0
pond,ripple,old,0,0
guy,foot,old,4,1
eye,pupil,dark,4,1
train,nose,red,3,1
chef,hat,white,2,0
people,leg,old,4,1
bag,handle,square,1,0
chef,hand,french,4,1
big ben,clock,rare,3,1
lighthouse,top,tall,4,1
fence,post,high,3,1
station,window,empty,4,1
female,hand,young,4,1
skateboard,shadow,giant,3,1
cabinet,door,metal,3,1
clock,tower,old,4,1
television,screen,public,4,1
candle,wick,thin,4,1
fence,part,metal,3,1
sedan,tire,green,0,0
wall,crack,lateral,2,0
hydrant,bottom,black,3,1
stall,door,red,2,0
curtain,tie,white,3,1
ground,leaf,firm,2,0
mountain,grass,lofty,0,0
cat,mustache,old,4,1
bus,bottom,old,4,1
chair,design,purple,2,0
ground,hole,white,2,0
sand,pebble,wet,3,1
dress,collar,white,3,1
sea,wave,blue,3,1
tree,light,hollow,1,0
phone,button,white,3,1
building,garage,old,3,1
rock,edge,bare,4,1
swan,head,beautiful,3,1
ground,patch,dry,4,1
monitor,button,external,4,1
short,stripe,long,3,1
blow dryer,cord,silver,1,0
glass,frame,used,3,1
wall,rock,white,3,1
surfboard,line,purple,2,0
light,reflection,bright,4,1
car,plate,private,4,1
pole,edge,green,4,1
steeple,cross,high,4,1
jean,pocket,young,4,1
lamb,leg,fetal,4,1
plate,stripe,white,2,0
label,writing,private,4,1
van,windshield,black,1,0
leg,base,bent,2,0
wagon,wheel,red,1,0
sky,bird,dark,2,0
donut,glaze,plain,3,1
truck,back,white,3,1
grass,part,green,4,1
kitchen,wall,dark,3,1
floor,tile,bare,4,1
giraffe,face,young,4,1
umpire,uniform,white,2,0
bear,butt,white,4,1
window,curtain,open,2,0
subway,door,underground,4,1
donut,center,blue,3,1
pant,line,white,1,0
surfboard,word,old,4,1
plane,wing,white,3,1
girl,jacket,beautiful,2,0
truck,cab,old,4,1
bedroom,wall,upstairs,4,1
bowl,rim,wooden,3,1
racket,string,red,2,0
dish,vegetable,hot,3,1
nose,tip,round,4,1
road,grass,old,1,0
girl,body,old,4,1
building,panel,brown,2,0
hand,nail,human,4,1
puppy,nose,young,4,1
door,arch,wooden,3,1
splash,part,white,4,1
girl,neck,poor,2,0
woman,arm,beautiful,3,1
church,tower,brown,4,1
dog,muzzle,shaggy,1,0
seagull,body,dead,4,1
snow,shadow,heavy,0,0
giraffe,lip,brown,3,1
arm,hand,strong,3,1
strawberry,seed,green,3,1
lady,neck,beautiful,3,1
zebra,end,striped,4,1
baby,shadow,young,3,1
neck,hair,stiff,2,0
cup,liquid,hot,4,1
dirt,grass,fresh,3,1
boat,windshield,tiny,3,1
ski,edge,long,4,1
door,reflection,white,2,0
parking meter,sign,black,1,0
tree,thorn,old,3,1
chair,spindle,slender,3,1
guy,eye,young,4,1
horse,neck,black,3,1
colt,head,unbroken,4,1
goose,eye,fat,1,0
plate,stripe,thin,2,0
concrete,line,wet,4,1
finger,fingernail,long,2,0
elephant,trunk,young,4,1
fur,patch,white,1,0
jet,front,black,4,1
carrot,leaf,thin,2,0
beach,edge,rocky,3,1
head,nose,dark,3,1
boat,rail,old,3,1
train,side,red,3,1
vegetation,leaf,natural,4,1
dog,tail,mad,0,0
sandwich,bread,grilled,4,1
sky,airplane,dark,3,1
bush,shadow,low,4,1
sand,pebble,fine,2,0
shoe,tip,tight,4,1
crowd,person,excited,3,1
street,light,narrow,2,0
catcher,back,old,4,1
bear,snout,white,2,1
duck,eye,white,2,0
animal,nose,young,4,1
water,ice,rippled,1,0
girl,braid,beautiful,3,1
animal,leg,young,4,1
sofa,leg,long,2,0
phone,screen,tall,3,1
sneaker,logo,red,2,0
surfboard,trim,old,4,1
bench,part,wooden,3,1
box,hole,safe,3,1
pole,edge,long,4,1
ground,strip,fertile,4,1
church,roof,ancient,3,1
store,door,white,2,0
motorcycle,shield,old,3,1
bathroom,seat,white,2,0
water,bubble,clear,3,1
zebra,lip,female,4,1
bus,light,old,3,1
clock tower,roof,old,3,1
leg,paw,affected,3,1
collar,stripe,white,2,0
logo,letter,cursive,4,1
player,face,red,3,1
fire truck,ladder,old,3,1
window,line,square,2,0
mirror,light,long,2,0
bat,stripe,straight,2,0
park,grass,old,2,0
wall,picture,white,1,0
ram,ear,dirty,3,1
shelter,roof,safe,4,1
building,line,original,3,1
tire,spoke,old,3,1
suitcase,side,dark,4,1
refrigerator,dispenser,mechanical,4,1
vanity,sink,dirty,3,1
clock,word,green,2,0
train,nose,long,2,0
donut,cream,jelly,4,1
post,lamp,old,4,1
light,bulb,bright,4,1
pavement,stripe,smooth,3,1
branch,leaf,thin,2,0
surfer,hand,young,4,1
pitcher,water,young,2,0
window,sun,square,0,0
window,corner,square,0,0
plane,shadow,vertical,4,1
letter,part,circular,2,0
bedroom,wall,dark,4,1
sidewalk,sign,white,2,0
bus,roof,yellow,3,1
tree,limb,green,1,0
ear,tip,human,4,1
wall,wire,lateral,3,1
airplane,side,light,4,1
wall,sign,white,1,0
table,bottle,metal,1,0
lamb,body,young,4,1
building,advertisement,public,4,1
wall,spot,lateral,2,0
monitor,button,white,3,1
face,paint,light,2,0
gazebo,roof,white,2,0
paw,fur,heavy,1,0
arm,tattoo,long,2,0
utensil,handle,useful,4,1
racket,shadow,held,0,0
boat,bottom,old,4,1
clock,sign,green,2,0
bus,logo,black,1,0
horse,man,attached,2,0
library,window,white,1,0
sofa,arm,old,4,1
orange,stem,orange,1,0
racket,letter,terrible,2,0
horse,body,dead,4,1
monkey,tail,young,4,1
woman,sweater,beautiful,2,0
window,seal,brown,2,0
bench,man,wooden,0,0
counter,edge,clean,4,1
planter,flower,old,1,0
sink,basin,old,4,1
toddler,eye,healthy,4,1
shirt,pocket,clean,3,1
clock,arm,internal,4,1
ocean,horizon,vast,4,1
ear,fur,human,4,1
paw,claw,hairy,1,0
sailboat,mast,tiny,3,1
donut,sprinkle,golden,2,0
surfboard,line,short,3,1
truck,side,white,3,1
room,chair,empty,1,0
batter,arm,stiff,4,1
pole,top,tall,2,0
hot dog,tomato,old,3,1
shower,head,hot,4,1
pitcher,water,empty,0,0
elephant,collar,red,3,1
plane,fin,horizontal,4,1
computer,screen,off,4,1
canopy,pole,closed,4,1
bus,reflector,old,3,1
engine,number,stationary,4,1
sink,basin,clean,3,1
can,soda,empty,4,1
motorcycle,seat,old,3,1
road,line,old,3,1
ramp,edge,linear,4,1
shoe,strap,tight,3,1
table,bottle,long,2,0
pillow,trim,hard,2,0
clock,statue,antique,3,1
horse,coat,old,4,1
vase,base,black,3,1
people,shadow,old,0,0
cat,head,old,4,1
car,edge,private,4,1
boat,window,tiny,3,1
girl,back,pretty,3,1
batter,nose,thin,2,0
bus,side,old,4,1
bike,frame,stationary,4,1
girl,lip,old,4,1
garage,light,open,0,0
armchair,arm,old,3,1
ground,part,sandy,4,1
banana,spot,green,2,0
player,hat,red,2,0
bat,stripe,white,1,0
water,bird,blue,2,0
boat,person,tiny,2,0
sink,part,grey,4,1
vase,base,golden,3,1
bus,screen,crowded,3,1
road,shadow,narrow,2,0
picture,reflection,clear,3,1
shirt,picture,white,2,0
zebra,neck,striped,4,1
woman,purse,beautiful,2,0
head,dot,dark,1,0
building,billboard,old,2,0
pillow,print,white,2,0
zebra,strip,dead,0,0
background,mountain,white,2,0
bush,snow,colored,0,0
buffalo,head,young,4,1
skyscraper,window,huge,3,1
road,car,old,2,0
boat,bottom,tiny,4,1
umpire,uniform,permanent,2,0
flower,leaf,dark,3,1
finger,tip,cold,4,1
player,face,key,0,0
person,clothes,human,0,0
hat,band,old,4,1
dish,design,porcelain,4,1
elephant,nose,red,4,1
bear,face,fake,4,1
tree,stick,green,1,0
pole,banner,tall,2,0
toddler,head,young,4,1
kid,jean,white,2,0
bush,shadow,colored,0,0
grass,dirt,long,2,0
window,light,high,4,1
zebra,end,female,4,1
tire,part,black,3,1
girl,umbrella,pretty,2,0
bouquet,rose,huge,3,1
giraffe,nose,tall,0,0
street,line,busy,0,0
tail,hair,straight,3,1
barn,roof,white,2,0
zebra,nose,young,4,1
cow,face,old,4,1
child,eye,young,4,1
branch,part,thin,4,1
woman,back,elderly,4,1
beach,shoreline,rocky,3,1
bus,light,black,1,0
duck,beak,white,1,0
bus,bottom,public,4,1
wine bottle,top,plastic,3,1
child,face,blonde,2,0
beach,building,white,2,0
fire hydrant,base,broken,2,0
people,pole,american,0,0
lady,jean,beautiful,2,0
steeple,cross,old,3,1
people,ear,american,4,1
kite,design,long,3,1
window,sunlight,brown,0,0
floor,pattern,concrete,3,1
headphone,cord,black,3,1
goat,head,white,3,1
couch,flower,wooden,4,1
monitor,button,active,4,1
bus,curtain,black,2,0
building,arch,old,4,1
train,number,slow,2,0
container,strawberry,white,0,0
hill,grass,low,2,0
giraffe,teeth,young,4,1
desk,keyboard,wooden,1,0
kite,face,old,4,1
light,reflection,dim,3,1
finger,part,bony,3,1
sailboat,sail,old,3,1
player,face,poor,0,0
church,tower,ancient,4,1
bus,rim,yellow,1,0
pizza,leaf,hot,3,1
girl,knee,old,4,1
sink,drain,dry,4,1
meter,letter,white,2,0
fire hydrant,bottom,broken,2,0
building,corner,brown,4,1
ground,trash,dirty,3,1
guy,short,young,2,0
coat,zipper,long,4,1
trolley,door,green,3,1
finger,part,pointed,2,0
cupboard,door,white,3,1
helmet,mask,golden,2,0
comb,teeth,golden,4,1
cabinet,handle,white,3,1
horse,teeth,old,4,1
baby,arm,healthy,4,1
bird,bill,beautiful,3,1
boat,word,tiny,2,0
giraffe,hair,brown,4,1
bus,advertisement,old,2,0
building,light,brown,1,0
stream,ripple,clear,4,1
train,doorway,long,2,0
paper,word,printed,3,1
engine,window,stationary,4,1
cow,shadow,dead,2,0
snow,footprint,heavy,2,0
tub,water,plastic,0,0
calf,tail,young,4,1
bus,side,colorful,3,1
horizon,tree,white,0,0
jacket,zipper,short,4,1
pelican,wing,british,4,1
road,lane,long,4,1
floor lamp,lampshade,red,2,0
pole,line,metallic,1,0
laptop,light,open,1,0
sand,line,tan,4,1
monkey,ear,young,4,1
airplane,back,private,4,1
toilet,edge,closed,4,1
jar,cap,sealed,4,1
stool,seat,blue,2,0
bird,head,old,4,1
ground,patch,dirty,3,1
window,corner,brown,3,1
wall,molding,white,2,0
face,paint,beautiful,2,0
toilet,lid,clear,3,1
people,coat,young,2,0
ocean,ripple,blue,3,1
suv,window,long,3,0
clock,light,framed,4,1
shore,sand,rocky,2,0
fence,part,high,3,1
jar,cap,homemade,3,1
orange,leaf,round,1,0
cell phone,camera,black,3,1
boat,window,wooden,0,0
paw,nail,heavy,1,0
fence,top,metal,4,1
park,fence,old,3,1
cooler,handle,red,3,1
bull,tail,young,4,1
laptop,pad,black,3,1
toddler,hair,curious,0,0
stream,ripple,steady,3,1
vase,neck,golden,3,1
motorbike,mirror,grey,2,0
surfboard,spot,regular,2,0
cup,foam,hot,3,1
field,section,grassy,3,1
purse,handle,public,4,1
storefront,door,virtual,4,1
airplane,window,conventional,4,1
street,intersection,public,4,1
bench,hole,wooden,3,1
background,cloud,white,2,0
airplane,jet,commercial,4,1
pole,rope,metallic,1,0
leash,clasp,long,1,0
shoe,tip,old,4,1
toddler,hair,typical,3,1
shrubbery,leaf,ornamental,4,1
cage,door,golden,3,1
streetlight,globe,dim,4,1
kid,shirt,white,2,0
pillow,print,soft,2,0
bush,snow,dense,2,0
shirt,blue,white,2,0
bear,neck,white,3,1
building,trim,brown,2,0
hill,grass,brown,3,1
field,shrub,overgrown,3,1
dove,foot,white,1,0
water,edge,rippled,4,1
sink,basin,dry,3,1
cage,door,gilded,3,1
chair,hole,slender,2,0
boat,side,wooden,4,1
building,writing,tall,2,0
skateboard,edge,green,3,1
statue,hand,greek,3,1
balcony,door,high,4,1
carrot,top,raw,4,1
girl,kite,beautiful,2,0
sandwich,egg,round,2,0
ceiling,light,white,2,0
refrigerator,door,old,4,1
tree,bud,old,0,0
finger,part,male,4,1
bedroom,wall,old,4,1
giraffe,stripe,brown,1,0
road,shadow,grey,0,0
cow,collar,red,2,0
floor,edge,polished,3,1
road,car,grey,2,0
bike,tire,red,1,0
pelican,wing,grey,3,1
bike,light,used,3,1
street,brick,long,1,0
tv,logo,commercial,4,1
concrete,line,broken,3,1
burger,meat,greasy,3,1
tower,clock,tall,3,1
airplane,front,american,4,1
boat,rope,old,2,0
mirror,part,concave,4,1
water,ripple,blue,4,1
bench,spot,long,2,0
shoulder,part,bare,4,1
bush,shadow,thick,3,1
building,advertisement,fine,2,0
baby,arm,young,4,1
window,screen,clean,2,0
cup,handle,hot,3,1
window,screen,broken,2,0
shirt,writing,clean,4,1
garage,light,white,2,0
horse,rider,old,2,0
arm,elbow,metal,4,1
wall,picture,lateral,4,1
bus,fender,black,3,1
sailboat,sail,white,3,1
glass,spoon,used,3,1
face,hand,beautiful,2,0
arm,hand,broken,2,0
sandwich,bread,jelly,0,0
background,people,social,2,0
road,shadow,clean,3,1
player,wrist,red,3,1
hat,string,old,3,1
ground,part,white,3,1
building,steeple,original,4,1
horse,tail,attached,4,1
container,sugar,white,2,0
neck,hair,human,4,1
zebra,mane,black,3,1
bottle,cap,plastic,3,1
bird,mouth,old,4,1
boat,door,wooden,2,0
bottle,beer,white,2,0
sink,pedestal,old,4,1
people,group,young,4,1
kitchen,wall,interior,4,1
bus,level,external,4,1
hill,peak,high,4,1
dog,eyebrow,shaggy,3,1
bike,rack,old,3,1
toilet,stain,white,2,0
tree,bud,tall,3,1
bull,ear,old,4,1
building,awning,orange,2,0
painting,frame,chinese,2,0
bottle,top,empty,2,0
trolley,headlight,red,1,0
restaurant,sign,casual,2,0
metal,part,black,4,1
wall,side,white,3,1
hat,strap,white,3,1
adult,foot,healthy,4,1
pot,bottom,white,3,1
road,shadow,old,0,0
big ben,clock,old,3,1
umbrella,color,white,4,1
pole,part,long,2,0
boat,section,open,4,1
wall,sign,high,2,0
shop,door,white,2,0
truck,line,white,3,1
suitcase,lock,black,2,0
tub,edge,round,4,1
surfboard,symbol,miniature,2,0
station,roof,empty,3,1
shop,door,antique,2,0
referee,shirt,black,2,0
urinal,bowl,porcelain,4,1
road,line,long,4,1
mountain,edge,tall,3,1
