whole,part,jj,label,bin_label
top,hole,rounded,2,0
surfboard,sticker,white,2,0
kid,glove,white,1,0
runway,light,narrow,4,1
girl,bracelet,beautiful,2,0
plate,side,round,4,1
boat,cabin,wooden,3,1
garage,window,public,4,1
bear,neck,stuffed,4,1
batter,shadow,thick,3,1
fridge,freezer,empty,3,1
oven,handle,black,2,0
ground,trash,white,2,0
beach,pebble,white,3,1
bus,reflector,old,3,1
boy,uniform,nice,2,0
sneaker,stripe,old,4,1
toaster,cord,old,3,1
window,pane,open,3,1
stool,cushion,high,4,1
clock,top,old,4,1
wineglass,base,inverted,4,1
bus,floor,colorful,2,0
plate,knife,white,2,0
adult,leg,young,4,1
sink,plumbing,old,3,1
bed,blanket,narrow,3,1
giraffe,stripe,brown,1,0
water,line,clear,4,1
tree,light,old,2,0
hill,peak,tall,4,1
airplane,part,light,3,1
cement,crack,rectangular,2,0
doll,hand,beautiful,3,1
umpire,number,white,2,0
branch,part,thin,4,1
pocket,flap,inside,4,1
building,wire,brown,2,0
streetlight,lamp,lone,4,1
surfer,face,experienced,4,1
boat,door,white,2,0
microwave,display,digital,4,1
notebook,spiral,old,4,1
bird,foot,white,1,0
sink,tap,clean,3,1
bench,sign,long,2,0
stove,panel,white,3,1
racquet,grip,old,4,1
boat,ramp,open,4,1
bottle,pump,hot,4,1
pond,ripple,shallow,2,0
bird,chest,dead,4,1
baseball player,leg,poor,2,0
nose,spot,round,2,0
platform,roof,raised,4,1
phone,keyboard,portable,4,1
batter,belt,stiff,2,0
door,trim,white,3,1
bathroom,lid,tiny,2,0
motorcycle,shield,old,3,1
hotel,window,old,3,1
giraffe,muzzle,brown,3,1
male,face,white,4,1
game,umpire,old,2,0
boat,tip,open,0,0
building,glass,tall,1,0
picture,elephant,true,4,1
calf,eye,young,4,1
grass,post,green,2,0
microwave,control,white,3,1
cabinet,door,white,3,1
jacket,black,white,0,0
refrigerator,shelf,open,4,1
umbrella,frame,white,3,1
building,part,old,4,1
rail,gravel,light,0,0
horse,stripe,black,1,0
hotdog,mustard,brown,1,0
blender,pitcher,white,2,0
bowl,banana,golden,2,0
branch,orange,smooth,2,0
aircraft,shadow,commercial,0,0
bus,reflector,black,0,0
bicycle,chain,stationary,4,1
ground,strip,sandy,4,1
child,umbrella,dear,2,0
toilet,plumbing,indoor,4,1
aircraft,nose,german,4,1
building,tree,fine,2,0
bathroom,tile,white,4,1
skater,hand,brown,4,1
couch,flower,wooden,4,1
leg,base,bent,2,0
surfboard,stripe,purple,1,0
girl,bat,beautiful,2,0
dish,food,hot,4,1
wall,stain,white,1,0
giraffe,stomach,young,4,1
surfer,hair,upright,4,1
ground,stone,white,2,0
light,arrow,bright,3,1
teddy bear,eye,white,2,0
cat,reflection,old,0,0
suitcase,handle,green,3,1
bunny,ear,happy,0,0
box,handle,wooden,3,1
couch,armrest,wooden,3,1
pot,design,heavy,0,0
elephant,seat,gold,2,0
bus,roof,old,4,1
window,line,brown,2,1
sheet,design,thin,4,1
dresser,drawer,old,4,1
bird,chest,beautiful,3,1
lady,shoe,beautiful,2,0
glass,milk,clear,0,0
street,line,busy,0,0
sleeve,cuff,plastic,4,1
bench,cushion,wooden,0,0
cat,neck,old,4,1
scissors,tip,red,2,0
sand,mark,wet,4,1
coat,part,white,3,1
street sign,writing,green,1,0
wall,shelf,high,3,1
bench,top,long,4,1
tomato,stem,ripe,4,1
basket,handle,huge,4,1
hill,rock,long,2,0
bus,design,external,4,1
boat,interior,open,4,1
hut,roof,old,3,1
boat,bottom,old,4,1
airplane,jet,commercial,4,1
stool,seat,hard,1,0
guy,head,nice,2,0
athlete,hair,young,4,1
sofa,leg,old,4,1
girl,bag,beautiful,2,0
chicken,head,ceramic,4,1
sky,section,clear,3,1
locomotive,light,red,1,0
fork,prong,long,3,1
racket,edge,tremendous,3,1
road,tree,clean,2,0
building,floor,brown,2,0
laptop,lid,black,4,1
female,foot,human,4,1
boat,side,white,3,1
girl,tattoo,beautiful,2,0
guy,glove,poor,0,0
ski lift,chair,high,4,1
bathroom,seat,white,2,0
bicycle,pedal,high,4,1
person,face,looking,4,1
telephone pole,wire,brown,2,0
computer monitor,screen,flat,4,1
girl,back,old,4,1
player,belt,red,2,0
light,face,dim,4,1
door,design,wooden,3,1
truck,ladder,open,1,0
tower,side,white,4,1
bowl,spoon,empty,4,1
guy,camera,old,2,0
plate,potato,white,2,0
zebra,neck,dead,4,1
pillow,star,red,3,1
window,shade,square,3,1
bull,ear,old,4,1
walkway,crack,narrow,2,0
donkey,ear,white,3,1
sidewalk,edge,concrete,4,1
water,foam,blue,1,0
appliance,door,fixed,4,1
teddy bear,ribbon,white,2,0
airplane,letter,white,1,0
kitchen,stove,dark,3,1
fireplace,wood,dark,1,0
motorcycle,seat,used,3,1
stem,leaf,long,2,0
kid,mouth,white,1,0
wall,plank,white,4,1
sidewalk,tree,concrete,0,0
bat,handle,straight,4,1
bus,banner,colorful,2,0
scooter,wheel,red,2,0
car,plate,used,3,1
tower,pole,round,2,0
wall,block,anterior,4,1
car,top,open,3,1
building,wall,original,4,1
container,flower,white,2,0
girl,mouth,old,4,1
shower,knob,heavy,1,0
floor,section,wooden,4,1
bike,plate,old,2,0
notebook,spiral,blue,2,0
foal,head,live,4,1
suitcase,lock,old,3,1
bicycle,shadow,white,0,0
man,stick,walking,0,0
girl,board,beautiful,2,0
motorcycle,fender,old,3,1
sidewalk,stain,public,4,1
dog,foot,shaggy,3,1
lady,shadow,beautiful,0,0
suitcase,handle,dark,3,1
oven,handle,metal,3,1
trolley,headlight,electric,4,1
table,bowl,white,2,0
window,cover,brown,2,0
pillow,pattern,hard,4,1
hat,rim,old,4,1
lake,water,dirty,4,1
child,chin,young,4,1
zebra,nose,dead,4,1
truck,cover,white,2,0
boat,logo,old,3,1
boat,word,old,3,1
pineapple,leaf,wild,4,1
towel,stripe,clean,4,1
batter,knee,thick,3,1
window,side,clean,4,1
bathtub,side,huge,4,1
building,walkway,public,4,1
road,dash,old,1,0
stair,handrail,outside,4,1
sign,lettering,black,1,0
table,cup,metal,2,0
bottle,milk,white,2,0
top,part,white,4,1
shoe,shoelace,white,3,1
donut,powder,plain,3,1
building,post,brown,3,1
knife,tip,gold,4,1
train,window,red,0,0
parka,hood,heavy,3,1
train,platform,red,1,0
boat,tarp,white,2,0
tub,edge,plastic,4,1
sheep,stomach,stuffed,4,1
ground,dirt,dirty,4,1
zebra,body,tall,4,1
umbrella,side,white,4,1
child,head,sick,3,1
building,flag,original,2,0
train,driver,electric,0,0
person,hair,human,4,1
giraffe,hay,young,2,0
camera,lens,ordinary,4,1
sleeve,stripe,empty,4,1
woman,cup,beautiful,2,0
orange,dimple,round,2,0
wrist,bracelet,broken,2,0
orange,top,orange,4,1
bedroom,bed,colorful,2,0
racket,tape,red,2,0
clock,shelf,old,4,1
monkey,leg,female,4,1
vest,stripe,white,1,0
pole,tip,green,4,1
tent,word,old,4,1
zebra,head,young,4,1
home plate,dirt,thin,2,0
bottle,mouth,hot,4,1
aircraft,wing,commercial,4,1
horse,cloth,old,2,0
chicken,leg,young,4,1
dock,boat,long,2,0
ground,water,dirty,4,1
pear,stem,green,3,1
bat,tape,white,2,0
zebra,torso,brown,3,1
hoodie,stripe,blue,2,0
gentleman,hair,young,4,1
pizza,bacon,frozen,3,1
microwave,light,stainless,0,0
motorcycle,bag,black,2,0
teddy bear,neck,stuffed,4,1
fence,wire,low,4,1
bull,head,old,4,1
boat,stern,open,3,1
palm tree,branch,old,4,1
container,top,white,3,1
tower,brick,old,4,1
tower,edge,round,0,0
paw,edge,hairy,4,1
boat,anchor,wooden,0,0
chair,base,slender,4,1
room,door,inner,4,1
blender,base,suitable,4,1
cup,edge,plastic,4,1
chandelier,shade,massive,1,0
