whole,part,jj,label,bin_label
stool,top,wooden,3,1
bridge,base,white,3,1
dish,vegetable,buttered,4,1
horse,face,black,3,1
cattle,leg,young,4,1
tail,number,straight,4,1
zebra,eye,young,4,1
stool,top,blue,3,1
painting,frame,abstract,1,0
home plate,dirt,clean,0,0
girl,food,beautiful,2,0
building,design,fine,4,1
elephant,back,red,4,1
hydrant,chain,black,2,0
hill,edge,high,4,1
bear,nose,white,1,0
surfboard,circle,old,3,1
statue,base,bronze,3,1
pony,tail,white,3,1
truck,trailer,white,2,0
groom,face,old,4,1
beach,footprint,sandy,4,1
bridge,edge,long,4,1
mountain,tree,sacred,3,1
mountain,edge,tall,3,1
teddy,head,brown,3,1
door,window,locked,2,0
suitcase,handle,dark,3,1
catcher,helmet,regular,2,0
tower,flag,old,3,1
hill,rock,bare,3,1
bathroom,drain,tiled,4,1
trailer,writing,long,2,0
tower,wall,tall,4,1
shower,glass,clean,3,1
kid,arm,poor,0,0
car,window,open,2,0
water,ripple,clear,3,1
tree,flower,tall,2,0
balcony,door,white,2,0
fence,chain,white,2,0
mother,hand,young,4,1
female,head,human,4,1
basket,fruit,huge,3,1
splash,part,white,4,1
stone,edge,broken,3,1
dog,nail,dead,4,1
kitchen,floor,interior,4,1
laptop,mouse,old,3,1
tail,logo,long,3,1
banana,stalk,green,3,1
teddy bear,tie,white,2,0
blender,handle,electric,0,0
room,sink,empty,2,0
pizza,sauce,free,4,1
zebra,face,tall,1,0
doughnut,hole,pink,0,0
coffee cup,handle,plastic,4,1
wall,border,high,2,0
court,surface,white,4,1
church,cross,ancient,3,1
adult,head,mature,4,1
batter,sock,thick,2,0
hat,strap,old,4,1
squirrel,tail,white,4,1
railroad,track,american,4,1
tub,side,plastic,4,1
arm,sleeve,short,2,0
car,writing,white,1,0
bench,frame,gray,3,1
boat,flag,old,3,1
tree,trunk,hollow,4,1
floor,tile,bare,4,1
backpack,strap,heavy,1,0
plane,word,white,1,0
picture,elephant,black,2,0
shirt,name,red,2,0
airplane,cloud,light,2,0
kitchen,window,tiny,3,1
tree,canopy,green,3,1
road,line,clean,3,1
boy,smile,dear,0,0
airplane,nose,american,3,1
train,compartment,red,2,0
people,hand,young,4,1
train,part,regular,3,1
tree,frond,old,3,1
bike,tire,old,3,1
kite,edge,long,4,1
table,vase,white,2,0
dock,boat,wooden,2,0
shoe,white,white,4,1
cake,star,national,2,0
airplane,end,white,3,1
girl,brace,pretty,2,0
vase,shadow,golden,0,0
elephant,tongue,young,4,1
statue,arm,bronze,3,1
book,picture,open,0,0
book,word,interesting,4,1
seat,back,high,4,1
tower,point,lofty,4,1
bread,edge,sliced,4,1
window,top,brown,3,1
horse,eyelash,dead,4,1
advertisement,letter,white,2,0
tennis court,net,open,0,0
bus,screen,black,1,0
dog,face,white,3,1
plate,pattern,empty,0,0
building,word,original,2,0
leg,hoof,injured,3,1
nightstand,drawer,open,4,1
surfboard,nose,purple,3,1
black cat,paw,old,4,1
building,lettering,old,2,0
teddy bear,seam,white,3,1
sidewalk,block,wooden,4,1
teddy bear,tummy,white,3,1
doll,head,wooden,3,1
net,string,fine,4,1
motorcycle,number,old,3,1
cap,bill,grey,3,1
roof,sign,decorative,2,0
jeep,light,old,3,1
button,arrow,round,0,0
tennis court,fence,white,2,0
bus,advertisement,black,2,0
player,shoe,poor,1,0
park,tree,green,2,0
sidewalk,shadow,narrow,2,0
wall,outlet,posterior,4,1
store,sign,old,4,1
bench,support,hard,4,1
building,trim,tall,3,1
boat,writing,white,1,0
chalkboard,writing,green,1,0
fence,stick,high,4,1
bike,number,red,2,0
neck,collar,long,2,0
bathtub,side,empty,4,1
plate,edge,white,3,1
window,sign,open,1,0
wall,pattern,anterior,4,1
surfboard,circle,giant,3,1
elephant,stomach,young,4,1
cup,dressing,black,2,0
bridge,pillar,narrow,3,1
banana,edge,green,4,1
table,leg,long,2,0
refrigerator,picture,tall,2,0
paper,lettering,printed,4,1
building,light,fine,3,1
handle,part,short,3,1
jacket,trim,short,3,1
vase,base,golden,3,1
tire,mud,old,2,0
mirror,part,long,2,0
dog,nose,dead,4,1
bicycle,handle,white,3,1
plate,edge,empty,4,1
blender,pitcher,regular,4,1
bench,edge,wooden,3,1
fork,prong,long,3,1
drawer,knob,white,2,0
kid,glove,poor,2,0
automobile,light,personal,0,0
girl,reflection,old,0,0
desk,mouse,old,2,0
window,shade,glass,1,0
animal,foot,stuffed,4,1
wall,mark,posterior,4,1
bowl,lid,golden,3,1
window,cover,clean,3,1
car,tag,private,2,0
ground,line,dirty,3,1
salad,vegetable,fresh,4,1
bird,spot,old,4,1
fork,tip,wooden,4,1
bottle,bottom,hot,4,1
zebra,neck,dead,4,1
balcony,fence,narrow,4,1
trash can,liner,old,2,0
boat,bottom,tiny,4,1
catcher,shirt,old,2,0
bird,breast,male,4,1
carpet,part,thick,4,1
bush,flower,low,3,1
trash,lid,plastic,4,1
umbrella,shaft,open,1,0
orange,peel,sliced,4,1
street,building,narrow,2,0
train,steam,fast,3,1
sidewalk,crack,concrete,4,1
glass,juice,clear,2,0
sailboat,sail,white,3,1
bathroom,lid,tiny,2,0
cow,body,old,4,1
clock,time,antique,2,0
beach,shoreline,private,4,1
street,stripe,clean,4,1
girl,hair,pretty,2,0
propeller,stripe,long,2,0
door,blind,wooden,2,0
mountain,grass,steep,2,0
water,rock,blue,1,0
tie,stripe,red,1,0
luggage,zipper,heavy,2,0
window,handle,broken,2,0
license plate,letter,white,1,0
sidewalk,line,white,4,1
car,glass,used,4,1
streetlight,sign,black,1,0
sidewalk,tree,concrete,0,0
ground,hay,white,1,0
table,drink,above,4,1
athlete,pole,natural,2,0
cowboy,hand,old,4,1
cow,tongue,dead,4,1
showerhead,hose,clogged,2,0
sand,ripple,fine,4,1
shore,edge,american,4,1
monitor,frame,external,4,1
tray,food,wooden,0,0
tail,feather,long,3,1
horse,strap,black,2,0
tennis racket,grip,terrible,4,1
stove,oven,hot,2,0
bottle,wine,empty,4,1
clipboard,paper,brown,2,0
bat,bottom,straight,3,1
bicycle,gear,black,1,0
van,wheel,weak,4,1
face,shadow,light,0,0
bat,bottom,short,2,0
house,doorway,old,4,1
bathroom,wall,adjoining,2,0
building,crack,old,3,1
shelf,corner,narrow,4,1
bowl,utensil,wooden,2,0
shirt,button,white,2,0
bench,metal,concrete,0,0
hill,tree,bare,2,0
leaf,tip,dead,4,1
floor,part,grey,3,1
table,scratch,white,2,0
streetlight,top,black,2,0
train,wheel,slow,4,1
door,handle,inner,4,1
beach,part,white,4,1
skater,short,black,2,0
building,post,tall,4,1
door,glass,heavy,1,0
train,door,regular,4,1
boat,motor,blue,2,0
bed,top,warm,2,0
car,side,used,4,1
bull,tag,old,2,0
dove,foot,white,1,0
zebra,pattern,true,3,1
girl,eye,old,4,1
plate,meat,flat,2,0
airport,terminal,busy,4,1
suit,stripe,green,2,0
remote control,button,black,2,0
train,sign,red,1,0
door,bar,wooden,2,0
donut,center,golden,3,1
rail,part,metal,4,1
pant,stain,silvery,1,0
shirt,hood,clean,4,1
bag,pocket,black,3,1
laptop,keyboard,typical,4,1
street,line,narrow,2,0
ocean,foam,blue,1,0
pizza,sauce,hot,4,1
clock,face,old,4,1
home,window,green,1,0
window,glare,broken,3,1
bottle,cap,broken,1,0
lion,nose,dead,4,1
batter,foot,thin,3,1
flower,edge,beautiful,3,1
woman,chin,elderly,4,1
bridge,edge,metal,3,1
zebra,back,female,4,1
pond,water,shallow,4,1
lady,band,beautiful,2,0
leash,clasp,black,1,0
chicken,sauce,cold,3,1
air,cloud,fresh,3,1
oven,top,metal,3,1
wagon,wheel,red,1,0
book,page,important,4,1
woman,lip,beautiful,3,1
plate,fruit,white,1,0
post,edge,old,4,1
spectator,hat,female,0,0
bed,frame,made,3,1
sky,part,clear,4,1
boot,snow,heavy,2,0
pavement,crack,dry,3,1
seagull,neck,dead,4,1
street,car,long,2,0
wing,flap,broken,2,0
court,fence,open,2,0
toilet seat,lid,closed,4,1
sleeve,edge,inner,4,1
cabinet,lock,inner,4,1
fence,opening,low,3,1
door,latch,heavy,1,0
kite,green,blue,0,0
counter,countertop,clean,4,1
counter,cabinet,wooden,4,1
grass,weed,green,3,1
elephant,eye,gold,2,0
pitcher,water,silver,1,0
street,water,public,4,1
banana,spot,green,2,0
flamingo,beak,red,1,0
dog,blanket,shaggy,2,0
bathtub,foot,old,3,1
person,elbow,human,4,1
skateboard,stripe,red,1,0
store,entrance,rich,2,0
lamp,pole,tall,4,1
cake,crust,sweet,3,1
garage,window,open,2,0
teapot,spout,old,4,1
doll,mouth,beautiful,3,1
bus,lettering,colorful,3,1
floor,edge,concrete,3,1
hallway,carpet,narrow,4,1
clock tower,top,lofty,4,1
sidewalk,tile,white,3,1
refrigerator,drawer,white,3,1
plane,jet,vertical,4,1
backpack,zipper,heavy,0,0
kid,hand,white,4,1
surfer,eye,young,4,1
book,picture,interesting,3,1
snowboarder,hand,avid,0,0
bathroom,toilet,tiny,4,1
tail,fur,grey,3,1
church,tower,ancient,4,1
shower,wall,long,4,1
seagull,head,dead,4,1
soup,spoon,hot,3,1
office,computer,private,4,1
flagpole,flag,old,2,0
ship,window,british,2,0
leg,spot,affected,2,0
handle,part,white,3,1
elephant,tongue,wild,4,1
bat,bottom,old,4,1
knife,edge,gold,4,1
ocean,spray,deep,0,0
boy,skin,young,4,1
bed,covering,narrow,3,1
elephant,nail,red,1,0
calf,leg,white,3,1
cow,eye,white,2,0
tree,base,green,1,0
truck,hood,open,2,0
stand,part,firm,4,1
jet,number,black,1,0
flagpole,flag,high,4,1
shelf,edge,tall,4,1
table,drawer,metal,4,1
guy,face,young,4,1
cow,head,old,4,1
lamb,leg,young,4,1
building,mark,original,2,0
groom,head,old,4,1
phone,case,white,2,0
surfer,shadow,young,0,0
building,chimney,original,3,1
road,curve,long,4,1
sock,logo,white,1,0
deck,railing,curved,4,1
cow,spot,old,4,1
cockpit,glass,clear,4,1
ocean,ripple,wide,3,1
sink,tap,old,4,1
lion,nose,old,4,1
stove,panel,old,4,1
surfer,shadow,random,3,1
couch,back,soft,4,1
skateboard,wheel,giant,3,1
statue,foot,bronze,4,1
container,cover,sealed,4,1
fire hydrant,chain,public,4,1
pole,signal,posterior,2,0
sleeve,button,white,2,0
cup,pen,silver,2,0
batter,shoe,thick,2,0
plane,engine,vertical,3,1
teddy bear,bowtie,white,1,0
bear,glass,white,2,0
sandwich,edge,round,4,1
bus,advertisement,old,2,0
window,lock,broken,2,0
bench,spot,long,2,0
plate,letter,thin,2,0
vehicle,window,primary,2,0
cabinet,mirror,english,2,0
giraffe,head,tall,4,1
dirt bike,wheel,red,2,0
sign,symbol,outward,4,1
mountain,ridge,steep,4,1
laptop,edge,open,3,1
male,hand,white,4,1
truck,taillight,red,2,0
hill,flower,tall,2,0
fireplace,mantel,white,2,0
bean,stem,old,4,1
banana,edge,sliced,4,1
statue,arm,manly,3,1
table,spot,white,2,0
hot dog,pickle,long,2,0
shirt,arm,clean,4,1
shop,window,old,3,1
giraffe,face,young,4,1
mirror,light,broken,2,0
screen,icon,blank,4,1
bench,spot,gray,2,0
kitchen,cabinet,interior,4,1
gate,hinge,inner,3,1
parasail,string,one,4,1
top,part,white,4,1
pony,head,golden,3,1
pole,bottom,long,2,0
girl,face,old,4,1
bus,screen,public,4,1
elephant,chain,gold,2,0
bridge,arch,old,4,1
phone,edge,white,3,1
bench,top,concrete,3,1
car,number,old,4,1
fireplace,door,wide,4,1
bird,stomach,beautiful,3,1
pot,plant,old,2,0
ocean,horizon,blue,2,0
vehicle,front,important,4,1
car,rack,old,2,0
microwave,control,digital,4,1
bottle,water,broken,0,0
horse,cover,dead,0,0
building,face,old,3,1
panel,button,centre,3,1
giraffe,hair,brown,4,1
bull,eye,wild,1,0
skateboard,edge,wooden,4,1
dog,shadow,sweet,2,0
plate,circle,thin,3,1
engine,front,stationary,4,1
giraffe,coat,brown,4,1
water,rock,warm,3,1
handle,design,metal,4,1
uniform,sleeve,white,3,1
building,fence,tall,2,0
garage,door,white,3,1
horse,hair,old,4,1
wood,knot,old,4,1
fan,blade,white,3,1
hill,tree,tall,2,0
field,part,grassy,4,1
spatula,handle,blue,2,0
bun,half,brown,4,1
stroller,wheel,dark,2,0
shrubbery,leaf,dry,4,1
television,screen,commercial,4,1
crab,claw,white,3,1
cat,face,old,4,1
umbrella,logo,open,4,1
vase,bird,golden,2,0
wine bottle,label,plastic,1,0
bathroom,toilet,upstairs,4,1
surfer,knee,young,4,1
phone,screen,tall,3,1
sink,tap,dry,3,1
athlete,head,young,4,1
horse,mask,old,2,0
desk,top,white,4,1
post,light,tall,4,1
horse,eye,dead,4,1
donut,frosting,brown,2,0
skateboard,tire,old,3,1
bird,cheek,dead,4,1
seat,leg,high,4,1
sink,part,old,4,1
tail,part,bushy,3,1
bike,chain,used,3,1
watermelon,seed,green,2,0
cat,patch,old,4,1
boat,seat,tiny,2,0
airplane,gear,light,3,1
building,doorway,old,4,1
clock,stand,green,3,1
stool,seat,wooden,3,1
wall,corner,lateral,4,1
apple,part,rotten,3,1
window,lock,high,4,1
goat,snout,white,2,0
court,man,white,2,0
oven,door,slow,2,0
cup,stripe,silver,1,0
window,glass,brown,1,0
station,platform,private,4,1
tent,top,old,4,1
computer,monitor,remote,4,1
adult,ear,healthy,4,1
cart,tire,old,3,1
airplane,trail,american,4,1
sky,blue,hazy,4,1
cat,chest,old,4,1
trailer,tire,old,3,1
snowboard,logo,red,2,0
train,window,red,0,0
sign,outline,black,2,0
scooter,wheel,motorized,4,1
girl,skin,pretty,4,1
truck,cargo,old,1,0
palm tree,frond,old,4,1
canopy,pole,closed,4,1
bird,body,dead,4,1
tile,circle,white,2,0
glass,straw,empty,3,1
dish,handle,porcelain,3,1
rock,shadow,solid,0,0
wall,border,lateral,4,1
wood,edge,old,4,1
boat,cover,white,2,0
pizza,broccoli,frozen,4,1
train,wall,regular,3,1
racket,head,terrific,4,1
dog,hair,shaggy,4,1
girl,leg,poor,2,0
animal,spot,wild,4,1
fence,railing,wooden,4,1
building,bell,public,3,1
stool,seat,low,4,1
mirror,light,concave,2,0
building,rock,tall,2,0
building,flag,old,2,0
bus,plate,old,3,1
wall,vent,high,2,0
pot,design,fresh,3,1
fence,bar,metal,4,1
laptop,button,typical,4,1
batter,helmet,thick,2,0
scooter,wheel,electric,3,1
elephant,butt,young,4,1
mattress,sheet,thin,2,0
plate,bread,round,2,0
wall,art,high,3,1
train,driver,slow,4,1
drawer,knob,wooden,2,0
hat,button,white,2,0
wave,edge,white,3,1
kite,color,long,0,0
pizza,top,cold,4,1
carton,egg,old,2,0
elephant,eyelash,grey,3,1
polar bear,eye,white,1,0
animal,neck,young,4,1
enclosure,wall,rectangular,4,1
bathroom,tub,adjoining,4,1
pear,stem,green,3,1
ocean,horizon,deep,0,0
church,tower,true,4,1
wing,edge,radical,3,1
plane,bottom,vertical,4,1
tablet,screen,blank,4,1
man,girl,poor,4,1
skateboard,truck,giant,3,1
girl,bear,old,2,0
tower,pole,old,4,1
necklace,bead,brown,4,1
hummingbird,beak,green,1,0
door,magnet,wooden,2,0
cockpit,glass,enclosed,4,1
pumpkin,stem,huge,3,1
bush,flower,colored,4,1
building,roof,original,4,1
hydrant,bottom,public,4,1
cat,body,old,4,1
phone,light,portable,4,1
hair,clip,long,2,0
guy,hair,bald,4,1
showerhead,hose,old,3,1
umbrella,trim,white,3,1
lion,eye,young,4,1
wetsuit,top,dark,4,1
water,person,warm,2,0
lid,edge,plastic,4,1
snow,part,dirty,4,1
shirt,star,clean,4,1
train,car,electric,3,1
batter,glove,thick,2,0
doll,eye,white,2,0
lamb,wool,young,4,1
airplane,front,american,4,1
aircraft,gear,light,3,1
umbrella,design,white,3,1
mouse,ear,male,4,1
eye,makeup,dark,2,0
donut,cream,blue,2,0
ski lift,chair,high,4,1
jacket,lapel,white,3,1
man,robe,poor,2,0
pole,decoration,metallic,3,1
light,part,white,3,1
sink,bottom,clean,4,1
plane,line,white,2,0
girl,shirt,beautiful,2,0
building,porch,brown,3,1
bird,toe,white,2,0
surfboard,design,regular,3,1
car,windshield,open,1,0
animal,mouth,brown,3,1
couch,trim,wooden,4,1
clock,tower,green,2,0
suitcase,side,heavy,3,1
box,side,grey,4,1
container,spoon,white,2,0
door,train,wooden,1,0
bread,crust,fresh,4,1
bed,leg,dry,3,1
doorway,frame,darkened,3,1
sky,light,clear,3,1
car,back,old,4,1
towel,edge,white,2,0
eye,lash,dark,3,1
truck,antenna,open,1,0
panda,nose,young,4,1
jar,lid,sealed,4,1
wall,block,anterior,4,1
racket,letter,terrific,2,0
horse,tongue,dead,4,1
sink,pipe,steel,3,1
pillow,trim,soft,3,1
bridge,support,white,3,1
teakettle,handle,electric,1,0
boat,base,tiny,4,1
toaster,cord,electric,4,1
vest,patch,white,1,0
container,handle,suitable,4,1
jug,lid,broken,2,0
cup,beer,black,2,0
street,sign,public,4,1
bicycle,wheel,stationary,4,1
bear,tongue,white,1,0
bed,canopy,wooden,2,0
people,camera,old,2,0
zebra,reflection,brown,4,1
bird,back,white,3,1
bat,tip,straight,4,1
oven,door,black,3,1
teapot,spout,white,3,1
hydrant,base,public,4,1
toilet bowl,seat,empty,3,1
shirt,sleeve,red,3,1
face,stubble,light,2,0
motorcycle,windshield,black,0,0
goose,neck,golden,1,0
kettle,handle,pretty,4,1
people,backpack,old,2,0
building,advertisement,old,2,0
sign,back,black,2,0
building,decoration,public,4,1
kitchen,cupboard,dark,3,1
engine,propeller,stationary,4,1
vase,mouth,golden,2,0
orange,leaf,pale,2,0
keyboard,button,virtual,4,1
female,shirt,male,2,0
towel,reflection,damp,0,0
chair,wheel,purple,2,0
bed,rail,warm,2,0
comb,teeth,golden,4,1
park,tree,public,4,1
motorcycle,flame,black,1,0
jacket,collar,white,3,1
house,roof,old,3,1
skateboarder,arm,professional,4,1
hot dog,mustard,old,2,0
picture,date,clear,3,1
plate,pattern,white,1,0
streetlight,top,tall,4,1
pitcher,handle,broken,2,0
pillow,design,white,1,0
tree,needle,hollow,0,0
plate,rim,thin,4,1
enclosure,fence,sacred,3,1
ground,patch,sandy,3,1
shed,roof,metal,3,1
carrot,root,raw,4,1
background,people,ethnic,2,0
pizza,pineapple,hot,4,1
fork,cake,wooden,0,0
clock,part,tall,4,1
road,brick,clean,4,1
girl,shirt,old,2,0
door,curtain,white,2,0
brush,handle,green,3,1
bus,route,public,4,1
leaf,tip,dry,4,1
wall,word,white,1,0
cow,tongue,old,4,1
paw,pad,huge,4,1
airplane,jet,private,4,1
surfboard,word,short,2,0
bottle,bottom,white,4,1
branch,thorn,long,3,1
fish,mouth,raw,4,1
monkey,hand,young,4,1
building,frame,original,4,1
water,shore,clear,0,0
elephant,back,wild,4,1
skateboarder,knee,young,4,1
street sign,letter,green,0,0
foot,sock,high,4,1
container,cover,closed,4,1
palm tree,trunk,young,4,1
building,detail,original,4,1
aircraft,nose,american,4,1
window,bar,clean,3,1
bathroom,part,white,4,1
girl,bang,old,4,1
doughnut,chocolate,powdered,2,0
cage,door,open,4,1
city,light,old,2,0
collar,ring,white,2,0
dresser,knob,brown,2,0
nose,tip,long,2,0
house,trim,old,3,1
duck,neck,fat,3,1
stand,leg,definite,4,1
mountain,grass,lofty,0,0
suitcase,edge,dark,3,1
glass,handle,clear,3,1
building,light,old,3,1
taxi,windshield,black,1,0
he,pole,brown,2,0
ball,hole,red,3,1
shrub,leaf,short,3,1
truck,cargo,white,2,0
dryer,door,hot,3,1
train,name,long,2,0
train,chain,electric,0,0
window,seal,brown,2,0
boat,engine,tiny,3,1
skateboarder,foot,professional,0,0
cat,blaze,white,3,1
roof,shingle,grey,4,1
bus,people,black,2,0
surface,part,green,4,1
driver,hand,drunken,0,0
sand,footprint,wet,4,1
bus,banner,black,2,0
bottle,oil,hot,4,1
female,hand,white,4,1
plant,flower,young,4,1
airplane,smoke,white,2,0
building,stone,fine,2,0
plate,toast,round,1,0
trolley,headlight,red,1,0
car,seat,old,4,1
plunger,handle,movable,4,1
bottle,beer,white,2,0
trailer,window,old,4,1
bear,muzzle,white,3,1
vase,plant,black,0,0
tail,part,straight,4,1
jacket,fur,white,3,1
car,edge,open,1,0
wall,crack,high,3,1
counter,top,long,4,1
jar,lid,covered,2,0
plate,food,flat,2,0
boy,tie,nice,2,0
lighthouse,door,distant,4,1
statue,wing,greek,4,1
bear,teeth,white,3,1
bag,handle,square,1,0
banner,word,national,4,1
fence,bottom,white,3,1
window,part,clean,3,1
bear,dress,stuffed,1,0
bench,cushion,long,3,1
child,shoulder,young,4,1
pear,stem,wild,4,1
helmet,trim,golden,3,1
airplane,light,american,4,1
shrimp,tail,pink,4,1
scissors,tip,curved,3,1
kite,streamer,red,2,0
chair,hole,blue,0,0
bird,chest,male,4,1
bus,ad,black,2,0
bench,side,cement,3,1
cart,wheel,red,1,0
short,letter,long,2,0
surfboard,word,old,4,1
big ben,clock,old,3,1
table,glass,metal,1,0
boat,cover,wooden,1,0
propeller,blade,spinning,4,1
sign,print,black,1,0
face,shadow,handsome,2,0
banner,star,national,4,1
umbrella,pole,white,2,0
bus,hood,yellow,3,1
window,lock,brown,2,0
tree,top,tall,4,1
zebra,face,striped,4,1
glove,part,old,4,1
wave,splash,huge,4,1
calf,ear,young,4,1
plane,word,vertical,4,1
truck,line,old,4,1
motorcycle,bag,used,4,1
jar,lid,white,2,0
bird,eye,white,1,0
finger,fingernail,human,4,1
bed,leg,wooden,4,1
dove,beak,beautiful,3,1
doll,arm,beautiful,3,1
water,tide,clear,3,1
train,light,long,2,0
bear,glass,fake,1,0
door,part,heavy,3,1
pump,hose,rotary,2,0
wallpaper,flower,gold,2,0
dude,hair,old,4,1
toilet,handle,white,2,0
pillow,tag,wooden,1,0
aircraft,wing,american,4,1
face,beard,light,2,0
track,part,narrow,3,1
controller,button,black,2,0
bucket,handle,old,4,1
palm,leaf,open,4,1
cowboy,hat,old,2,0
refrigerator,side,mechanical,0,0
cow,spot,eating,0,0
banner,part,white,3,0
sink,pipe,grey,2,0
streetlight,post,distant,4,1
lady,tattoo,beautiful,2,0
man,shade,poor,0,0
pole,wire,long,2,0
jet,missile,black,2,0
girl,blouse,beautiful,2,0
wineglass,stem,broken,2,0
chimney,brick,beige,3,1
basket,bread,flat,1,0
train,rail,electric,4,1
object,shadow,external,4,1
woman,mouth,beautiful,2,0
chair,spindle,slender,3,1
dog,foot,old,4,1
guy,arm,young,4,1
table,line,white,2,0
airplane,word,white,1,0
doll,leg,naked,4,1
container,label,white,2,0
motorbike,seat,old,3,1
seat,edge,high,4,1
stove,pot,white,2,0
splash,part,tremendous,3,1
bicycle,reflector,high,4,1
child,foot,young,4,1
park,fence,old,3,1
cloth,line,clean,4,1
boy,bracelet,nice,2,0
engine,steam,internal,2,0
girl,waist,pretty,3,1
bottle,label,red,2,0
keyboard,button,white,3,1
plane,belly,white,2,0
circle,line,wide,2,0
bush,leaf,green,4,1
building,roof,fine,4,1
restaurant,door,chinese,2,0
surfboard,stripe,short,3,1
kitten,paw,tiny,3,1
horse,stripe,old,4,1
cement,crack,rectangular,2,0
ground,track,white,4,1
zebra,mouth,young,4,1
tower,steeple,white,2,0
umbrella,pattern,white,2,0
parking lot,car,blue,2,0
boat,name,wooden,2,0
arm,sleeve,long,2,0
hot dog,onion,black,2,0
zebra,stomach,young,4,1
bird,nail,white,2,0
engine,number,powerful,0,0
car,light,used,4,1
bear,neck,white,3,1
phone,picture,tall,2,0
girl,eye,beautiful,3,1
drawer,pull,white,3,1
blanket,pattern,thick,4,1
pillow,pattern,white,2,0
water,line,clear,4,1
elephant,forehead,young,4,1
bush,snow,colored,0,0
tower,wall,lofty,4,1
van,ladder,weak,2,0
wrist,bracelet,slender,3,1
cup,base,hot,4,1
handlebar,grip,white,2,0
goose,head,wild,4,1
wall,sticker,white,2,0
bedroom,door,white,2,0
urinal,handle,broken,2,0
bottle,beer,hot,4,1
batter,head,thick,2,0
bus,tire,old,2,0
surfboard,end,purple,2,0
lion,tail,wild,4,1
truck,cab,old,4,1
storefront,door,old,3,1
wall,art,white,1,0
bike,plate,old,2,0
fence,door,metal,3,1
kitchen,window,warm,1,0
palm tree,leaf,high,4,1
building,rail,fine,3,1
car,lettering,old,3,0
cheese pizza,cheese,hot,4,1
cow,nipple,red,3,1
bowl,pattern,golden,2,0
nail,polish,red,4,1
sign,edge,outward,4,1
pan,food,hot,4,1
ground,dirt,dry,4,1
girl,hand,old,4,1
bathroom,ceiling,tiled,1,0
net,border,fine,1,0
truck,tank,open,2,0
mailbox,flag,blue,2,0
sofa,pillow,long,2,0
shop,sign,white,2,0
bowl,line,wooden,3,1
desk,computer,massive,2,0
skateboard,deck,giant,4,1
sidewalk,part,concrete,4,1
bridge,arch,wooden,3,1
tree,thorn,old,3,1
boat,window,tiny,3,1
skateboarder,leg,male,4,1
catcher,hand,young,4,1
ground,ball,firm,2,0
person,mask,human,0,0
cat,toy,white,2,0
window,decoration,high,4,1
keyboard,wire,electronic,4,1
person,skin,human,4,1
train,door,slow,4,1
bottle,part,white,3,1
palm tree,leaf,green,4,1
apple,part,fresh,4,1
brush,handle,dry,4,1
wetsuit,sleeve,dark,3,1
woman,back,walking,4,1
girl,cheek,old,4,1
bathroom,sink,upstairs,4,1
ostrich,tail,black,3,1
motorbike,wheel,powerful,3,1
arm,part,broken,3,1
bed,bedding,comfortable,3,1
structure,door,white,2,0
urinal,bowl,plastic,4,1
cowboy,hand,damned,4,1
vase,plant,golden,1,0
locomotive,window,ordinary,4,1
car,rim,silver,2,0
antelope,horn,black,3,1
fence,part,low,4,1
tree trunk,branch,thick,2,0
sheep,leg,fat,3,1
baby,toothbrush,young,2,0
pitcher,ball,young,0,0
teddy bear,body,white,4,1
bed,mattress,comfortable,4,1
baseball player,hand,poor,2,0
bird,belly,old,4,1
bedroom,lamp,darkened,2,0
orange,inside,round,4,1
building,ceiling,original,3,1
field,hill,grassy,4,1
bridge,car,narrow,2,0
faucet,water,metal,0,0
toilet bowl,water,dusty,4,1
tag,writing,smart,3,1
bus,picture,public,4,1
sand,pebble,coarse,3,1
shelf,bottle,long,2,0
bus,floor,crowded,3,1
shirt,cuff,clean,4,1
shore,rock,far,4,1
hydrant,cap,open,3,1
brush,head,dry,4,1
mountain,rock,high,3,1
deer,nose,wild,4,1
officer,gun,british,2,0
bouquet,rose,red,4,1
container,fruit,white,2,0
tractor,wheel,heavy,2,0
bag,wheel,black,2,0
building,roof,brown,3,1
court,grass,white,1,0
tower,edge,high,3,1
clock,frame,antique,3,1
pole,chain,long,2,0
balcony,rail,wooden,2,0
building,exterior,tall,4,1
scissors,tip,blunt,4,1
pillow,dot,soft,3,1
urinal,handle,porcelain,1,0
guy,shoulder,old,4,1
kettle,handle,white,4,1
sky,bird,clear,0,0
woman,band,beautiful,2,0
appliance,door,white,3,1
vehicle,roof,silver,3,1
hair,part,dark,4,1
surfboard,leash,short,2,0
woman,gun,beautiful,2,0
fence,weed,white,2,0
horse,chest,black,3,1
train,track,fast,2,0
pail,handle,plastic,3,1
tire,spoke,old,3,1
car,roof,white,3,1
zebra,end,young,4,1
palm tree,leaf,young,4,1
sheet,print,thin,4,1
sign,rust,black,1,0
water,part,clear,4,1
female,arm,human,4,1
boat,stripe,old,3,1
sidewalk,spot,narrow,2,0
bird,breast,old,4,1
nose,tip,broken,3,1
cabinet,glass,metal,0,0
chicken,head,tan,2,0
hummingbird,beak,tiny,4,1
post,side,tall,4,1
giraffe,knee,young,4,1
pillar,edge,wooden,4,1
umbrella,post,white,2,0
bush,branch,low,4,1
bird,chest,old,4,1
kitchen,oven,tiny,2,0
he,head,brown,4,1
dog,fur,old,4,1
apple,top,shiny,4,1
motorcycle,wheel,old,3,1
